ID,STATE,month,total_fire_size
93,AL,2013-10,15793.977185409927
94,AL,2013-11,10318.617738390014
95,AL,2013-12,15006.949763419949
96,AL,2014-01,12261.002010019965
97,AL,2014-02,16327.022597419946
98,AL,2014-03,14188.749288419953
99,AL,2014-04,11816.767337929972
100,AL,2014-05,9247.52281324002
101,AL,2014-06,8262.53351704001
102,AL,2014-07,6823.388352100013
103,AL,2014-08,7335.005661619998
104,AL,2014-09,7332.83571721001
105,AL,2014-10,8559.02652383003
106,AL,2014-11,14826.934641939999
107,AL,2014-12,21907.69087736989
108,AL,2015-01,12439.862162999943
109,AL,2015-02,13423.561649009962
110,AL,2015-03,15848.417840420065
111,AL,2015-04,11507.923861369984
112,AL,2015-05,4806.117787999998
113,AL,2015-06,7939.755003599993
114,AL,2015-07,8254.526786200011
115,AL,2015-08,7076.348860620005
116,AL,2015-09,7577.6338680500085
117,AL,2015-10,10384.112292230027
118,AL,2015-11,12644.294955959962
119,AL,2015-12,14591.74522940996
120,AR,2011-01,4506.978433039999
121,AR,2011-02,5278.42893996
122,AR,2011-03,5011.948942602587
123,AR,2011-04,2497.370637850005
124,AR,2011-05,5986.550054000007
125,AR,2011-06,2582.953207350002
126,AR,2011-07,3486.3730203800437
127,AR,2011-08,6531.658718240067
128,AR,2011-09,915.2659599999878
129,AR,2011-10,2076.750247562608
130,AR,2011-11,805.8822400000031
131,AR,2011-12,815.7309999999915
132,AR,2012-01,2432.9899099999966
133,AR,2012-02,1575.571791393328
134,AR,2012-03,2107.6419200000005
135,AR,2012-04,319.7753200000005
136,AR,2012-05,939.1690714285679
137,AR,2012-06,5627.07704014003
138,AR,2012-07,2524.9354414400223
139,AR,2012-08,1744.2889340499946
140,AR,2012-09,1229.4056333233352
141,AR,2012-10,2609.191060000003
142,AR,2012-11,3472.356509999976
143,AR,2012-12,559.9142983333355
144,AR,2013-01,890.9080299999978
145,AR,2013-02,892.8745799999965
146,AR,2013-03,682.8369600000007
147,AR,2013-04,525.5207300000018
148,AR,2013-05,849.6377700099988
149,AR,2013-06,384.6217799999977
150,AR,2013-07,618.1803799900002
151,AR,2013-08,718.8184100000049
152,AR,2013-09,2234.5660900200087
153,AR,2013-10,905.0678300099969
154,AR,2013-11,992.0052916666702
155,AR,2013-12,890.7615400000005
156,AR,2014-01,5896.908772100003
157,AR,2014-02,1165.657599999998
158,AR,2014-03,1226.1185499999963
159,AR,2014-04,1587.671723345829
160,AR,2014-05,662.1599000199983
161,AR,2014-06,188.91598998999967
162,AR,2014-07,151.2276166666665
163,AR,2014-08,799.0833766766735
164,AR,2014-09,355.39588000000157
165,AR,2014-10,147.03373333333462
166,AR,2014-11,2999.5873661200185
167,AR,2014-12,1351.9548833333354
168,AR,2015-01,2192.708940000007
169,AR,2015-02,1488.8131300000075
170,AR,2015-03,2993.369770000017
171,AR,2015-04,1015.7336299999946
172,AR,2015-05,279.1110966666667
173,AR,2015-06,341.9420176666662
174,AR,2015-07,844.0705926566694
175,AR,2015-08,1122.8016767366719
176,AR,2015-09,1210.511159999998
177,AR,2015-10,3260.7570033333486
178,AR,2015-11,904.7007000000019
179,AR,2015-12,712.4676999999956
180,AZ,2011-01,177.41094999999981
181,AZ,2011-02,1167.482880000002
182,AZ,2011-03,1946.2798000000046
183,AZ,2011-04,14610.33172000001
184,AZ,2011-05,23057.89790189002
185,AZ,2011-06,139864.18222500014
186,AZ,2011-07,57973.93255079992
187,AZ,2011-08,22357.594798839997
188,AZ,2011-09,6763.10644000001
189,AZ,2011-10,2198.9393460000074
190,AZ,2011-11,6295.501354999969
191,AZ,2011-12,126.03700999999889
192,AZ,2012-01,635.5686300000003
193,AZ,2012-02,674.079380000002
194,AZ,2012-03,3639.001674999976
195,AZ,2012-04,18374.347129999886
196,AZ,2012-05,42707.037646
197,AZ,2012-06,120057.86220999937
198,AZ,2012-07,17345.464848939922
199,AZ,2012-08,18455.248079729987
200,AZ,2012-09,9531.05655600003
201,AZ,2012-10,10050.096549999995
202,AZ,2012-11,416.3599999999965
203,AZ,2012-12,204.0184499999987
204,AZ,2013-01,185.7476910000006
205,AZ,2013-02,307.26303999999965
206,AZ,2013-03,919.3690949999958
207,AZ,2013-04,30091.825199999763
208,AZ,2013-05,45141.94324499982
209,AZ,2013-06,318749.54218000174
210,AZ,2013-07,15114.086499369922
211,AZ,2013-08,15315.997769729944
212,AZ,2013-09,5037.898000040001
213,AZ,2013-10,10036.385948000006
214,AZ,2013-11,3099.1632079999963
215,AZ,2013-12,579.7479400000013
216,AZ,2014-01,411.49481100000037
217,AZ,2014-02,1274.5403600000038
218,AZ,2014-03,1675.1872919799994
219,AZ,2014-04,5748.212725999987
220,AZ,2014-05,24338.151471000012
221,AZ,2014-06,150983.40226500068
222,AZ,2014-07,26073.619879579925
223,AZ,2014-08,6742.987980910041
224,AZ,2014-09,7666.614930990026
225,AZ,2014-10,17182.573493999953
226,AZ,2014-11,4290.238804999995
227,AZ,2014-12,146.13525999999902
228,AZ,2015-01,172.28251999999958
229,AZ,2015-02,11966.10220500003
230,AZ,2015-03,13102.652349000004
231,AZ,2015-04,11317.666109999966
232,AZ,2015-05,5080.1078899999975
233,AZ,2015-06,13043.127327499978
234,AZ,2015-07,20179.264407599992
235,AZ,2015-08,16331.145429699956
236,AZ,2015-09,8893.907733340036
237,AZ,2015-10,11199.812094000003
238,AZ,2015-11,529.6185309999986
239,AZ,2015-12,142.14635099999998
240,CA,2011-01,539.039970000001
241,CA,2011-02,2561.6382299999846
242,CA,2011-03,557.4422799999974
243,CA,2011-04,11865.166250190048
244,CA,2011-05,21045.94258999992
245,CA,2011-06,41831.82312001006
246,CA,2011-07,187892.25616000048
247,CA,2011-08,140205.19972000044
248,CA,2011-09,39677.22875000003
249,CA,2011-10,27899.21427999993
250,CA,2011-11,6504.05423000006
251,CA,2011-12,6335.807871000017
252,CA,2012-01,2451.1364399999898
253,CA,2012-02,4170.183020000004
254,CA,2012-03,920.5352799999979
255,CA,2012-04,26341.278980000032
256,CA,2012-05,50596.71790000027
257,CA,2012-06,50402.64165300006
258,CA,2012-07,113609.19219000083
259,CA,2012-08,112370.19792000073
260,CA,2012-09,67184.63962000003
261,CA,2012-10,47059.86097998992
262,CA,2012-11,894.0592999999955
263,CA,2012-12,491.30476000000124
264,CA,2013-01,6727.026950000017
265,CA,2013-02,2054.9702409999645
266,CA,2013-03,14874.074424999979
267,CA,2013-04,23804.068559999996
268,CA,2013-05,54447.0018600003
269,CA,2013-06,117175.46531999967
270,CA,2013-07,113895.15586500113
271,CA,2013-08,147706.68585000013
272,CA,2013-09,31729.412360000133
273,CA,2013-10,25224.53295000011
274,CA,2013-11,6018.212540000012
275,CA,2013-12,3600.6465809999722
276,CA,2014-01,4079.8458920800085
277,CA,2014-02,1417.8626249999998
278,CA,2014-03,2184.0297800000067
279,CA,2014-04,18766.415551019996
280,CA,2014-05,128768.63826019033
281,CA,2014-06,578911.8701400029
282,CA,2014-07,157721.91926000023
283,CA,2014-08,178365.79140000074
284,CA,2014-09,35682.03541999973
285,CA,2014-10,54167.451559999885
286,CA,2014-11,4796.831230000034
287,CA,2014-12,4132.769609999955
288,CA,2015-01,3579.118003099987
289,CA,2015-02,1932.9561700000054
290,CA,2015-03,14843.227400000069
291,CA,2015-04,17931.515055929987
292,CA,2015-05,30705.95828000011
293,CA,2015-06,85190.46570000036
294,CA,2015-07,121817.56709000014
295,CA,2015-08,130861.97087000152
296,CA,2015-09,151983.37486999962
297,CA,2015-10,47975.402559999886
298,CA,2015-11,2912.07291000001
299,CA,2015-12,5871.844030000013
300,CO,2011-01,128.1354400000006
301,CO,2011-02,170.60167199999984
302,CO,2011-03,1299.19786
303,CO,2011-04,2446.5614700000165
304,CO,2011-05,3643.5185800000118
305,CO,2011-06,113721.56358999967
306,CO,2011-07,17373.336936320007
307,CO,2011-08,18335.91841499996
308,CO,2011-09,2890.4258410000084
309,CO,2011-10,1478.0599400000076
310,CO,2011-11,548.3301430000002
311,CO,2011-12,85.0101940000008
312,CO,2012-01,70.66056000000079
313,CO,2012-02,419.311279999997
314,CO,2012-03,5345.266890000003
315,CO,2012-04,2483.1867099999968
316,CO,2012-05,9601.267665000018
317,CO,2012-06,176232.01028200064
318,CO,2012-07,30078.14061517996
319,CO,2012-08,13721.047069999968
320,CO,2012-09,4231.003603000014
321,CO,2012-10,2752.8921610000184
322,CO,2012-11,627.6227799999989
323,CO,2012-12,214.36205000000143
324,CO,2013-01,388.67003099999744
325,CO,2013-02,710.9491499999966
326,CO,2013-03,996.0653460000018
327,CO,2013-04,1585.2868900000021
328,CO,2013-05,3726.1470050000003
329,CO,2013-06,146892.51802999
330,CO,2013-07,9491.367929999915
331,CO,2013-08,4604.53936300001
332,CO,2013-09,4551.036611000014
333,CO,2013-10,478.7377500000013
334,CO,2013-11,604.9176709999988
335,CO,2013-12,46.263200000000666
336,CO,2014-01,27.41716999999998
337,CO,2014-02,304.4692919999992
338,CO,2014-03,840.7969999999988
339,CO,2014-04,2260.5737500000137
340,CO,2014-05,2808.785430000005
341,CO,2014-06,15737.825572999946
342,CO,2014-07,15653.573846510006
343,CO,2014-08,122014.8667151
344,CO,2014-09,4203.158344000021
345,CO,2014-10,820.0599150000002
346,CO,2014-11,442.80660999999895
347,CO,2014-12,81.7963620000006
348,CO,2015-01,187.51203000000052
349,CO,2015-02,565.8203300000017
350,CO,2015-03,2221.038480999995
351,CO,2015-04,1506.6473350000085
352,CO,2015-05,244.12099100000196
353,CO,2015-06,7065.699984999974
354,CO,2015-07,13640.8889600001
355,CO,2015-08,10024.497770000007
356,CO,2015-09,6157.4517000000305
357,CO,2015-10,266.1393300000016
358,CO,2015-11,801.3529699999942
359,CO,2015-12,170.7847600000003
360,CT,2011-01,34.00867000000005
361,CT,2011-02,34.00867000000005
362,CT,2011-03,73.24629366666689
363,CT,2011-04,73.24629366666689
364,CT,2011-05,18.137160000000062
365,CT,2011-06,22.987844999999833
366,CT,2011-07,124.87725000000118
367,CT,2011-08,45.533808999999756
368,CT,2011-09,64.96035000000025
369,CT,2011-10,74.0297699999999
370,CT,2011-11,22.10658999999999
371,CT,2011-12,34.00867000000005
372,CT,2012-01,34.00867000000005
373,CT,2012-02,34.00867000000005
374,CT,2012-03,73.24629366666689
375,CT,2012-04,73.24629366666689
376,CT,2012-05,73.24629366666689
377,CT,2012-06,42.20211500000017
378,CT,2012-07,42.20211500000017
379,CT,2012-08,42.20211500000017
380,CT,2012-09,22.10658999999999
381,CT,2012-10,22.10658999999999
382,CT,2012-11,22.10658999999999
383,CT,2012-12,34.00867000000005
384,CT,2013-01,34.00867000000005
385,CT,2013-02,34.00867000000005
386,CT,2013-03,73.24629366666689
387,CT,2013-04,73.24629366666689
388,CT,2013-05,73.24629366666689
389,CT,2013-06,42.20211500000017
390,CT,2013-07,42.20211500000017
391,CT,2013-08,42.20211500000017
392,CT,2013-09,22.10658999999999
393,CT,2013-10,22.10658999999999
394,CT,2013-11,22.10658999999999
395,CT,2013-12,34.00867000000005
396,CT,2014-01,34.00867000000005
397,CT,2014-02,34.00867000000005
398,CT,2014-03,73.24629366666689
399,CT,2014-04,73.24629366666689
400,CT,2014-05,73.24629366666689
401,CT,2014-06,42.20211500000017
402,CT,2014-07,42.20211500000017
403,CT,2014-08,42.20211500000017
404,CT,2014-09,22.10658999999999
405,CT,2014-10,22.10658999999999
406,CT,2014-11,22.10658999999999
407,CT,2014-12,34.00867000000005
408,CT,2015-01,34.00867000000005
409,CT,2015-02,34.00867000000005
410,CT,2015-03,73.24629366666689
411,CT,2015-04,73.24629366666689
412,CT,2015-05,73.24629366666689
413,CT,2015-06,42.20211500000017
414,CT,2015-07,42.20211500000017
415,CT,2015-08,42.20211500000017
416,CT,2015-09,22.10658999999999
417,CT,2015-10,22.10658999999999
418,CT,2015-11,22.10658999999999
419,CT,2015-12,34.00867000000005
420,DE,2011-01,1138.85858901
421,DE,2011-02,1138.85858901
422,DE,2011-03,1138.85858901
423,DE,2011-04,1138.85858901
424,DE,2011-05,1138.85858901
425,DE,2011-06,1138.85858901
426,DE,2011-07,1138.85858901
427,DE,2011-08,1138.85858901
428,DE,2011-09,1138.85858901
429,DE,2011-10,1138.85858901
430,DE,2011-11,1138.85858901
431,DE,2011-12,1138.85858901
432,DE,2012-01,1138.85858901
433,DE,2012-02,1138.85858901
434,DE,2012-03,1138.85858901
435,DE,2012-04,1138.85858901
436,DE,2012-05,1138.85858901
437,DE,2012-06,1138.85858901
438,DE,2012-07,1138.85858901
439,DE,2012-08,1138.85858901
440,DE,2012-09,1138.85858901
441,DE,2012-10,1138.85858901
442,DE,2012-11,1138.85858901
443,DE,2012-12,1138.85858901
444,DE,2013-01,1138.85858901
445,DE,2013-02,1138.85858901
446,DE,2013-03,1138.85858901
447,DE,2013-04,1138.85858901
448,DE,2013-05,1138.85858901
449,DE,2013-06,1138.85858901
450,DE,2013-07,1138.85858901
451,DE,2013-08,1138.85858901
452,DE,2013-09,1138.85858901
453,DE,2013-10,1138.85858901
454,DE,2013-11,1138.85858901
455,DE,2013-12,1138.85858901
456,DE,2014-01,1138.85858901
457,DE,2014-02,1138.85858901
458,DE,2014-03,1138.85858901
459,DE,2014-04,1138.85858901
460,DE,2014-05,1138.85858901
461,DE,2014-06,1138.85858901
462,DE,2014-07,1138.85858901
463,DE,2014-08,1138.85858901
464,DE,2014-09,1138.85858901
465,DE,2014-10,1138.85858901
466,DE,2014-11,1138.85858901
467,DE,2014-12,1138.85858901
468,DE,2015-01,1138.85858901
469,DE,2015-02,1138.85858901
470,DE,2015-03,1138.85858901
471,DE,2015-04,1138.85858901
472,DE,2015-05,1138.85858901
473,DE,2015-06,1138.85858901
474,DE,2015-07,1138.85858901
475,DE,2015-08,1138.85858901
476,DE,2015-09,1138.85858901
477,DE,2015-10,1138.85858901
478,DE,2015-11,1138.85858901
479,DE,2015-12,1138.85858901
480,FL,2011-01,13803.026371169879
481,FL,2011-02,5776.042360330021
482,FL,2011-03,8134.983730000017
483,FL,2011-04,76040.5401399302
484,FL,2011-05,56430.76647005015
485,FL,2011-06,8126.633429999967
486,FL,2011-07,4557.953269990015
487,FL,2011-08,3150.396549999997
488,FL,2011-09,5605.562249990013
489,FL,2011-10,3271.7037799899927
490,FL,2011-11,32240.252669919944
491,FL,2011-12,4591.2796099800535
492,FL,2012-01,3954.6977401600116
493,FL,2012-02,51584.533169749986
494,FL,2012-03,28191.47741867994
495,FL,2012-04,32040.383299339883
496,FL,2012-05,19829.657819470012
497,FL,2012-06,14043.030429909933
498,FL,2012-07,12455.397270099893
499,FL,2012-08,7886.574730009927
500,FL,2012-09,9240.077419999978
501,FL,2012-10,2750.291440000008
502,FL,2012-11,3937.3207502300224
503,FL,2012-12,10894.28196082998
504,FL,2013-01,4962.425520120044
505,FL,2013-02,7135.250549879979
506,FL,2013-03,24350.152190330155
507,FL,2013-04,8303.765829989981
508,FL,2013-05,6028.079809999962
509,FL,2013-06,4468.566710000034
510,FL,2013-07,6991.686599999943
511,FL,2013-08,8409.755799999906
512,FL,2013-09,2322.3628799999988
513,FL,2013-10,9834.069689820002
514,FL,2013-11,12589.591299939984
515,FL,2013-12,13964.326369990053
516,FL,2014-01,5840.96810999998
517,FL,2014-02,7005.180299849984
518,FL,2014-03,7465.724019960046
519,FL,2014-04,9422.46323000009
520,FL,2014-05,36485.63548943007
521,FL,2014-06,5183.422589999999
522,FL,2014-07,7165.96506999999
523,FL,2014-08,5175.119530000014
524,FL,2014-09,5910.455230019988
525,FL,2014-10,2195.0550399899885
526,FL,2014-11,3450.890049160024
527,FL,2014-12,5790.268540000007
528,FL,2015-01,3956.0815800100386
529,FL,2015-02,8583.410589869954
530,FL,2015-03,7512.187130000012
531,FL,2015-04,10286.083350000037
532,FL,2015-05,58738.13549014
533,FL,2015-06,13399.733630060113
534,FL,2015-07,3179.4005600000123
535,FL,2015-08,3923.4089800000083
536,FL,2015-09,5290.984979980011
537,FL,2015-10,4497.166050050021
538,FL,2015-11,2682.1384500000067
539,FL,2015-12,9279.048009630029
540,GA,2011-01,2369.527321
541,GA,2011-02,2369.527321
542,GA,2011-03,3004.5778687600073
543,GA,2011-04,3004.5778687600073
544,GA,2011-05,3004.5778687600073
545,GA,2011-06,1791.1803077733405
546,GA,2011-07,1791.1803077733405
547,GA,2011-08,1791.1803077733405
548,GA,2011-09,1446.675879579991
549,GA,2011-10,1446.675879579991
550,GA,2011-11,1446.675879579991
551,GA,2011-12,2369.527321
552,GA,2012-01,2369.527321
553,GA,2012-02,2369.527321
554,GA,2012-03,3004.5778687600073
555,GA,2012-04,3004.5778687600073
556,GA,2012-05,3004.5778687600073
557,GA,2012-06,1791.1803077733405
558,GA,2012-07,1791.1803077733405
559,GA,2012-08,1791.1803077733405
560,GA,2012-09,1446.675879579991
561,GA,2012-10,1446.675879579991
562,GA,2012-11,1446.675879579991
563,GA,2012-12,2369.527321
564,GA,2013-01,2369.527321
565,GA,2013-02,2369.527321
566,GA,2013-03,3004.5778687600073
567,GA,2013-04,3004.5778687600073
568,GA,2013-05,3004.5778687600073
569,GA,2013-06,1791.1803077733405
570,GA,2013-07,1791.1803077733405
571,GA,2013-08,1791.1803077733405
572,GA,2013-09,1446.675879579991
573,GA,2013-10,1446.675879579991
574,GA,2013-11,1446.675879579991
575,GA,2013-12,2369.527321
576,GA,2014-01,2369.527321
577,GA,2014-02,2369.527321
578,GA,2014-03,3004.5778687600073
579,GA,2014-04,3004.5778687600073
580,GA,2014-05,3004.5778687600073
581,GA,2014-06,1791.1803077733405
582,GA,2014-07,1791.1803077733405
583,GA,2014-08,1791.1803077733405
584,GA,2014-09,1446.675879579991
585,GA,2014-10,1446.675879579991
586,GA,2014-11,1446.675879579991
587,GA,2014-12,2369.527321
588,GA,2015-01,2369.527321
589,GA,2015-02,2369.527321
590,GA,2015-03,3004.5778687600073
591,GA,2015-04,3004.5778687600073
592,GA,2015-05,3004.5778687600073
593,GA,2015-06,1791.1803077733405
594,GA,2015-07,1791.1803077733405
595,GA,2015-08,1791.1803077733405
596,GA,2015-09,1446.675879579991
597,GA,2015-10,1446.675879579991
598,GA,2015-11,1446.675879579991
599,GA,2015-12,2369.527321
600,HI,2011-01,734.4469326199962
601,HI,2011-02,460.050390000003
602,HI,2011-03,729.1041800000002
603,HI,2011-04,614.6790024999967
604,HI,2011-05,121.96873600000127
605,HI,2011-06,444.62916000000126
606,HI,2011-07,1402.0264399999974
607,HI,2011-08,1285.3574399999902
608,HI,2011-09,833.2015800000016
609,HI,2011-10,674.7141199999978
610,HI,2011-11,1113.8983433333335
611,HI,2011-12,748.074567619997
612,HI,2012-01,759.9734526199991
613,HI,2012-02,285.13645999999994
614,HI,2012-03,4369.866191000033
615,HI,2012-04,1034.4277399999964
616,HI,2012-05,2979.71029000001
617,HI,2012-06,1558.4666100000038
618,HI,2012-07,504.84162999999967
619,HI,2012-08,2027.3523999999882
620,HI,2012-09,464.00839666666764
621,HI,2012-10,539.0145200000014
622,HI,2012-11,181.07640166666735
623,HI,2012-12,1143.8558549999952
624,HI,2013-01,897.5752871799925
625,HI,2013-02,922.9363100000005
626,HI,2013-03,361.9418049900033
627,HI,2013-04,549.7491099999977
628,HI,2013-05,824.7627900000005
629,HI,2013-06,783.1711099999989
630,HI,2013-07,880.3941399999942
631,HI,2013-08,2380.154710000004
632,HI,2013-09,378.51487499999917
633,HI,2013-10,955.200356619993
634,HI,2013-11,327.1111650000007
635,HI,2013-12,347.2941749900001
636,HI,2014-01,813.0491771799933
637,HI,2014-02,638.845744999997
638,HI,2014-03,1379.6285749899914
639,HI,2014-04,1103.2760166666626
640,HI,2014-05,378.9766149900007
641,HI,2014-06,1076.0672133333303
642,HI,2014-07,425.8218600000006
643,HI,2014-08,727.1887566666682
644,HI,2014-09,926.6024799999982
645,HI,2014-10,662.1587399999979
646,HI,2014-11,190.50215500000306
647,HI,2014-12,1686.4208469999985
648,HI,2015-01,909.876904999988
649,HI,2015-02,1264.6083099999994
650,HI,2015-03,982.058243333336
651,HI,2015-04,280.9760359999993
652,HI,2015-05,280.9760359999993
653,HI,2015-06,2821.2210299999974
654,HI,2015-07,2821.2210299999974
655,HI,2015-08,2821.2210299999974
656,HI,2015-09,382.609669999997
657,HI,2015-10,382.609669999997
658,HI,2015-11,382.609669999997
659,HI,2015-12,806.9905449999974
660,IA,2011-01,1922.8080740000075
661,IA,2011-02,1973.1043670000122
662,IA,2011-03,1101.6943690000016
663,IA,2011-04,240.46339100000057
664,IA,2011-05,539.2889910000005
665,IA,2011-06,23.82477099999999
666,IA,2011-07,6446.995918019984
667,IA,2011-08,128.48482900000056
668,IA,2011-09,341.6991223999991
669,IA,2011-10,1641.7984348799996
670,IA,2011-11,1844.3443689600058
671,IA,2011-12,60.47504939999955
672,IA,2012-01,1725.4644721000025
673,IA,2012-02,333.98238099999975
674,IA,2012-03,281.9965760000008
675,IA,2012-04,647.5177305
676,IA,2012-05,127.10007341000056
677,IA,2012-06,611.7506370199957
678,IA,2012-07,2917.5821335499927
679,IA,2012-08,87.96173200000048
680,IA,2012-09,469.09908999999857
681,IA,2012-10,79.06536999999993
682,IA,2012-11,273.06749600000046
683,IA,2012-12,60.47504939999955
684,IA,2013-01,60.47504939999955
685,IA,2013-02,1984.29501200001
686,IA,2013-03,201.66318250000083
687,IA,2013-04,210.37441700000034
688,IA,2013-05,204.71484159999923
689,IA,2013-06,13.106376066666813
690,IA,2013-07,284.7328050000006
691,IA,2013-08,179.1161941000004
692,IA,2013-09,98.34462579999989
693,IA,2013-10,295.0056230000004
694,IA,2013-11,8545.963774839956
695,IA,2013-12,9076.878543099961
696,IA,2014-01,9145.99083309996
697,IA,2014-02,7035.583455919967
698,IA,2014-03,1463.9586582000013
699,IA,2014-04,305.952861
700,IA,2014-05,116.69640459999988
701,IA,2014-06,42.38268799999971
702,IA,2014-07,10.965573200000131
703,IA,2014-08,20.68671000000009
704,IA,2014-09,37.88983466666659
705,IA,2014-10,228.09485000000248
706,IA,2014-11,1525.4507131000069
707,IA,2014-12,1740.336914740004
708,IA,2015-01,60.47504939999955
709,IA,2015-02,9118.036083099963
710,IA,2015-03,908.8400339999969
711,IA,2015-04,524.3767349999987
712,IA,2015-05,188.40037800000124
713,IA,2015-06,11.030758000000082
714,IA,2015-07,23.511510000000097
715,IA,2015-08,11.74937800000015
716,IA,2015-09,13.425947666666795
717,IA,2015-10,608.2250774799988
718,IA,2015-11,160.06386900000024
719,IA,2015-12,2340.2258999000046
720,ID,2011-01,287.59665999999953
721,ID,2011-02,782.737779999999
722,ID,2011-03,280.8948800000007
723,ID,2011-04,489.21422199999984
724,ID,2011-05,812.4868699999963
725,ID,2011-06,13609.65388999999
726,ID,2011-07,187049.07403999995
727,ID,2011-08,45373.72413000033
728,ID,2011-09,58746.26779000062
729,ID,2011-10,2452.87041100001
730,ID,2011-11,323.0191800000002
731,ID,2011-12,293.7585100000008
732,ID,2012-01,268.8334500000015
733,ID,2012-02,472.1418999999952
734,ID,2012-03,791.3210909999949
735,ID,2012-04,1660.2588630000032
736,ID,2012-05,1286.5699699999875
737,ID,2012-06,17617.971200000058
738,ID,2012-07,95292.48007189983
739,ID,2012-08,327191.452009997
740,ID,2012-09,21956.44389000011
741,ID,2012-10,1097.7244420000006
742,ID,2012-11,325.02517
743,ID,2012-12,484.6380599999977
744,ID,2013-01,370.5734699999974
745,ID,2013-02,314.20415100000054
746,ID,2013-03,1047.746175000002
747,ID,2013-04,533.6696420000002
748,ID,2013-05,16830.53755999996
749,ID,2013-06,27735.36232999985
750,ID,2013-07,111110.40270999922
751,ID,2013-08,42232.29134000013
752,ID,2013-09,7837.307164999988
753,ID,2013-10,1069.8392050000052
754,ID,2013-11,369.54124999999925
755,ID,2013-12,272.3859700000005
756,ID,2014-01,355.7991599999987
757,ID,2014-02,295.0854200000003
758,ID,2014-03,654.0203409999976
759,ID,2014-04,422.3079199999995
760,ID,2014-05,1260.1987399999955
761,ID,2014-06,27014.028619999863
762,ID,2014-07,50403.14360000021
763,ID,2014-08,23054.22787000009
764,ID,2014-09,2145.1266099900213
765,ID,2014-10,1616.2192000000005
766,ID,2014-11,1030.1796109999943
767,ID,2014-12,499.742259999998
768,ID,2015-01,130.2163800000017
769,ID,2015-02,654.3614809999984
770,ID,2015-03,4760.243318299983
771,ID,2015-04,2516.564719999996
772,ID,2015-05,300.5472200000011
